SQL语句：select count(1) as num from prod_platform_dim.category_brand,结果：118262
SQL语句：select count(1) as num from prod_platform_dim.md_department_middle_xd,结果：39124
SQL语句：select count(1) as num from prod_platform_dim.md_jobtitle_middle,结果：1050
SQL语句：select count(1) as num from prod_platform_dim.md_jobtitle_middle_xd0113,结果：1064
SQL语句：select count(1) as num from prod_platform_dim.medical_conference,结果：10087
SQL语句：select count(1) as num from prod_platform_dim.medical_conference_20180523,结果：236877
SQL语句：select count(1) as num from prod_platform_dim.medical_conference_erke,结果：145198
SQL语句：select count(1) as num from prod_platform_dim.medical_conference_erke_abroad,结果：142673
SQL语句：select count(1) as num from prod_platform_dim.medical_conference_erke_in,结果：47320
SQL语句：select count(1) as num from prod_platform_dim.medicine,结果：8464
SQL语句：select count(1) as num from prod_platform_dim.medicine_category,结果：0
SQL语句：select count(1) as num from prod_platform_dim.medicine_department_middle_split,结果：56808
SQL语句：select count(1) as num from prod_platform_dim.medicine_department_subdivide,结果：345
SQL语句：select count(1) as num from prod_platform_dim.medicine_hospital_sd_cyys,结果：104737
SQL语句：select count(1) as num from prod_platform_dim.medicine_hospital_sd_cyys_1,结果：36731
SQL语句：select count(1) as num from prod_platform_dim.medicine_hospital_sd_cyys_3,结果：68006
SQL语句：select count(1) as num from prod_platform_dim.medicine_info_fault,结果：17
SQL语句：select count(1) as num from prod_platform_dim.medicine_jobtitle_middle,结果：1415
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_citytier,结果：655
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_department,结果：173
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_department_map,结果：3713
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_disease,结果：10685
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_drug,结果：8464
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_hospital,结果：22898
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_hospital_map,结果：66528
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_hospital_map_new,结果：66528
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_jobtitle,结果：49
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_jobtitle_map,结果：292
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_level_map,结果：56
SQL语句：select count(1) as num from prod_platform_dim.medicine_mp_province_map,结果：36
SQL语句：select count(1) as num from prod_platform_dim.medicine_post,结果：0
SQL语句：select count(1) as num from prod_platform_dim.medicine_post_category,结果：0
SQL语句：select count(1) as num from prod_platform_dim.medicine_post_category_dxy,结果：47901
SQL语句：select count(1) as num from prod_platform_dim.medicine_post_category_sdfs,结果：169503
SQL语句：select count(1) as num from prod_platform_dim.medicine_post_category_taobao,结果：399654
SQL语句：select count(1) as num from prod_platform_dim.motherbaby_info,结果：13300
SQL语句：select count(1) as num from prod_platform_dim.motherbaby_location,结果：13300
SQL语句：select count(1) as num from prod_platform_dim.mpdoctor,结果：1033233
SQL语句：select count(1) as num from prod_platform_dim.mpdoctor_tmp,结果：1033233
SQL语句：select count(1) as num from prod_platform_dim.mplocation,结果：3350
SQL语句：select count(1) as num from prod_platform_dim.mplocation_bak,结果：3329
SQL语句：select count(1) as num from prod_platform_dim.nesle_salesregion,结果：0
SQL语句：select count(1) as num from prod_platform_dim.nestle_salesregion,结果：56
SQL语句：select count(1) as num from prod_platform_dim.nielsen,结果：2274
SQL语句：select count(1) as num from prod_platform_dim.nielsen_location,结果：2007
SQL语句：select count(1) as num from prod_platform_dim.nielsen_match_mp,结果：2274
SQL语句：select count(1) as num from prod_platform_dim.paper_list,结果：50720
SQL语句：select count(1) as num from prod_platform_dim.papers,结果：50720
SQL语句：select count(1) as num from prod_platform_dim.platform_info,结果：151
SQL语句：select count(1) as num from prod_platform_dim.platform_info_bak,结果：151
SQL语句：select count(1) as num from prod_platform_dim.platform_info_bak11,结果：151
SQL语句：select count(1) as num from prod_platform_dim.province,结果：36
SQL语句：select count(1) as num from prod_platform_dim.taobao_dress_medicine,结果：0
SQL语句：select count(1) as num from prod_platform_dim.timeinfo,结果：37620
SQL语句：select count(1) as num from prod_platform_dim.trainning,结果：426918
SQL语句：select count(1) as num from prod_platform_dim.userdoc_standard_department,结果：2301417
SQL语句：select count(1) as num from prod_platform_dim.web_logs,结果：1000
SQL语句：select count(1) as num from prod_platform_dim.webo_location_info,结果：581
SQL语句：select count(1) as num from prod_platform_dim.weibo_location,结果：581
SQL语句：select count(1) as num from prod_platform_dim.yyzd_drug_medicine,结果：158840
SQL语句：select count(1) as num from prod_platform_dim.yyzd_drug_medicine_split,结果：159297
SQL语句：select count(1) as num from prod_platform_dim.yyzd_drug_medicine_split_uniq,结果：133266
SQL语句：select count(1) as num from prod_platform_dim.yzt_drug_medicine,结果：1500
